game_time,play_mode,player_no,team,robot_world_x,robot_world_y,robot_world_z,ball_visible,ball_rel_x,ball_rel_y,ball_rel_z,ball_world_x,ball_world_y,ball_world_z,goal_rel_x,goal_rel_y,teammate_team,teammate_id,teammate_rel_x,teammate_rel_y,teammate_rel_z,teammate_dist
0.0,Unknown,11,Test,,,,1,20.887,22.995,-0.982,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,6.864,-0.428,-1.004,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,6.369,-1.802,-2.215,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,5.925,-1.361,-3.469,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,6.15,-0.467,-3.29,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,6.225,-0.077,-3.178,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,6.235,-0.123,-3.157,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,6.211,-0.345,-3.188,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,6.182,-0.496,-3.224,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,6.175,-0.528,-3.233,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,6.179,-0.518,-3.228,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,6.174,-0.509,-3.237,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,6.158,-0.516,-3.267,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,6.143,-0.537,-3.291,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,6.139,-0.544,-3.299,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,6.142,-0.54,-3.292,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,6.147,-0.543,-3.283,,,,,,,,,,,
