game_time,play_mode,player_no,team,robot_world_x,robot_world_y,robot_world_z,ball_visible,ball_rel_x,ball_rel_y,ball_rel_z,ball_world_x,ball_world_y,ball_world_z,goal_rel_x,goal_rel_y
0.0,Unknown,11,Test,,,,0,,,,,,,,
0.0,Unknown,11,Test,,,,1,6.923,-0.455,-0.187,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,
0.0,Unknown,11,Test,,,,1,6.946,-0.21,-0.109,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,
0.0,Unknown,11,Test,,,,1,6.957,-0.141,-0.128,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,
0.0,Unknown,11,Test,,,,1,6.96,-0.077,-0.009,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,
0.0,Unknown,11,Test,,,,1,6.96,-0.016,0.034,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,
0.0,Unknown,11,Test,,,,1,6.924,-0.012,0.283,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,
0.0,Unknown,11,Test,,,,1,6.868,0.042,0.15,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,
0.0,Unknown,11,Test,,,,1,6.809,-0.018,0.108,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,
0.0,Unknown,11,Test,,,,1,6.73,-0.029,0.074,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,
0.0,Unknown,11,Test,,,,1,6.659,0.049,0.067,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,
0.0,Unknown,11,Test,,,,1,6.6,-0.068,-0.013,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,
0.0,Unknown,11,Test,,,,1,6.529,-0.09,0.074,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,
0.0,Unknown,11,Test,,,,1,6.459,-0.001,0.13,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,
0.0,Unknown,11,Test,,,,1,6.4,-0.009,-0.046,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,
0.0,Unknown,11,Test,,,,1,6.329,-0.054,0.084,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,
0.0,Unknown,11,Test,,,,1,6.26,-0.046,0.035,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,
0.0,Unknown,11,Test,,,,1,6.19,0.021,0.049,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,
0.0,Unknown,11,Test,,,,1,6.13,-0.066,0.019,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,
0.0,Unknown,11,Test,,,,1,6.06,-0.063,0.005,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,
0.0,Unknown,11,Test,,,,1,5.988,0.04,0.136,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,
0.0,Unknown,11,Test,,,,1,5.94,-0.023,-0.022,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,
0.0,Unknown,11,Test,,,,1,5.859,-0.055,0.097,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,
0.0,Unknown,11,Test,,,,1,5.8,-0.002,0.059,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,
0.0,Unknown,11,Test,,,,1,5.73,0.032,-0.016,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,
0.0,Unknown,11,Test,,,,1,5.67,-0.047,0.057,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,
0.0,Unknown,11,Test,,,,1,5.6,-0.043,0.011,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,
0.0,Unknown,11,Test,,,,1,5.529,0.038,0.105,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,
0.0,Unknown,11,Test,,,,1,5.48,-0.034,-0.003,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,
0.0,Unknown,11,Test,,,,1,5.4,-0.049,0.052,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,
0.0,Unknown,11,Test,,,,1,5.339,0.027,0.089,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,
0.0,Unknown,11,Test,,,,1,5.28,0.008,-0.022,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,
0.0,Unknown,11,Test,,,,1,5.209,-0.03,0.079,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,
0.0,Unknown,11,Test,,,,1,5.15,-0.013,0.026,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,
0.0,Unknown,11,Test,,,,1,5.08,0.038,0.051,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,
0.0,Unknown,11,Test,,,,1,5.02,-0.04,0.022,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,
0.0,Unknown,11,Test,,,,1,4.95,-0.04,0.006,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,
0.0,Unknown,11,Test,,,,1,4.879,0.041,0.112,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,
0.0,Unknown,11,Test,,,,1,4.82,-0.013,-0.012,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,
0.0,Unknown,11,Test,,,,1,4.749,-0.028,0.072,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,
0.0,Unknown,11,Test,,,,1,4.69,0.012,0.046,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,
0.0,Unknown,11,Test,,,,1,4.63,0.021,-0.007,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,
0.0,Unknown,11,Test,,,,1,4.57,-0.037,0.053,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,
0.0,Unknown,11,Test,,,,1,4.5,-0.02,0.013,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,
0.0,Unknown,11,Test,,,,1,4.429,0.036,0.083,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,
0.0,Unknown,11,Test,,,,1,4.38,-0.031,-0.0,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,
0.0,Unknown,11,Test,,,,1,4.31,-0.031,0.047,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,
0.0,Unknown,11,Test,,,,1,4.239,0.031,0.079,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,
