game_time,play_mode,player_no,team,robot_world_x,robot_world_y,robot_world_z,role,ball_visible,ball_rel_x,ball_rel_y,ball_rel_z,ball_world_x,ball_world_y,ball_world_z,goal_rel_x,goal_rel_y,nearest_teammate_id,nearest_teammate_world_x,nearest_teammate_world_y,nearest_teammate_dist_to_ball
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,6.966,0.386,-0.21,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,6.989,-0.06,-0.105,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,6.998,-0.106,-0.106,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,7.0,-0.05,-0.009,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,7.0,0.023,0.048,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,6.954,0.015,0.296,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,6.908,0.051,0.15,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,6.849,-0.031,0.122,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,6.769,-0.048,0.09,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,6.7,0.029,0.07,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,6.649,-0.088,-0.026,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,6.569,-0.097,0.064,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,6.499,-0.007,0.137,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,6.44,-0.021,-0.049,,,,,,,,,
